%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5
1486559106237317579,281,1486559106237240552,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.54502392736,1.54502392736,1.54502392736,1.54502392736,1.54502392736,1.54502392736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106238317850,282,1486559106238235118,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.5490061204,1.5490061204,1.5490061204,1.5490061204,1.5490061204,1.5490061204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106239335087,283,1486559106239235513,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.55297302537,1.55297302537,1.55297302537,1.55297302537,1.55297302537,1.55297302537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106240330506,284,1486559106240235053,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.55692460313,1.55692460313,1.55692460313,1.55692460313,1.55692460313,1.55692460313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106241320194,285,1486559106241240808,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.56086081468,1.56086081468,1.56086081468,1.56086081468,1.56086081468,1.56086081468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106242342291,286,1486559106242252133,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.56478162115,1.56478162115,1.56478162115,1.56478162115,1.56478162115,1.56478162115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106243349569,287,1486559106243255948,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.56868698387,1.56868698387,1.56868698387,1.56868698387,1.56868698387,1.56868698387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106244335295,288,1486559106244234679,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.57257686427,1.57257686427,1.57257686427,1.57257686427,1.57257686427,1.57257686427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106245321194,289,1486559106245241489,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.57645122398,1.57645122398,1.57645122398,1.57645122398,1.57645122398,1.57645122398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106246336297,290,1486559106246240952,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.58031002475,1.58031002475,1.58031002475,1.58031002475,1.58031002475,1.58031002475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106247300615,291,1486559106247241482,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.5841532285,1.5841532285,1.5841532285,1.5841532285,1.5841532285,1.5841532285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106248329908,292,1486559106248264694,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.5879807973,1.5879807973,1.5879807973,1.5879807973,1.5879807973,1.5879807973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106249325882,293,1486559106249226783,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.59179269336,1.59179269336,1.59179269336,1.59179269336,1.59179269336,1.59179269336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106250303422,294,1486559106250226176,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.59558887908,1.59558887908,1.59558887908,1.59558887908,1.59558887908,1.59558887908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106251303877,295,1486559106251240158,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.59936931697,1.59936931697,1.59936931697,1.59936931697,1.59936931697,1.59936931697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106252290194,296,1486559106252240607,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.60313396974,1.60313396974,1.60313396974,1.60313396974,1.60313396974,1.60313396974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106253310926,297,1486559106253253367,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.60688280022,1.60688280022,1.60688280022,1.60688280022,1.60688280022,1.60688280022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106254321396,298,1486559106254251198,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.61061577142,1.61061577142,1.61061577142,1.61061577142,1.61061577142,1.61061577142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106255337632,299,1486559106255253013,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.61433284649,1.61433284649,1.61433284649,1.61433284649,1.61433284649,1.61433284649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106256306963,300,1486559106256222996,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.61803398875,1.61803398875,1.61803398875,1.61803398875,1.61803398875,1.61803398875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106257347399,301,1486559106257250171,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.62171916166,1.62171916166,1.62171916166,1.62171916166,1.62171916166,1.62171916166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106258316595,302,1486559106258223099,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.62538832887,1.62538832887,1.62538832887,1.62538832887,1.62538832887,1.62538832887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106259330854,303,1486559106259238815,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.62904145414,1.62904145414,1.62904145414,1.62904145414,1.62904145414,1.62904145414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106260307524,304,1486559106260239086,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.63267850143,1.63267850143,1.63267850143,1.63267850143,1.63267850143,1.63267850143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106261307450,305,1486559106261238913,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.63629943485,1.63629943485,1.63629943485,1.63629943485,1.63629943485,1.63629943485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106262363615,306,1486559106262256757,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.63990421865,1.63990421865,1.63990421865,1.63990421865,1.63990421865,1.63990421865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106263354068,307,1486559106263255853,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.64349281726,1.64349281726,1.64349281726,1.64349281726,1.64349281726,1.64349281726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106264336785,308,1486559106264256182,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.64706519526,1.64706519526,1.64706519526,1.64706519526,1.64706519526,1.64706519526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106265333940,309,1486559106265239759,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.65062131739,1.65062131739,1.65062131739,1.65062131739,1.65062131739,1.65062131739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106266330318,310,1486559106266239205,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.65416114855,1.65416114855,1.65416114855,1.65416114855,1.65416114855,1.65416114855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106267328934,311,1486559106267238886,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.65768465381,1.65768465381,1.65768465381,1.65768465381,1.65768465381,1.65768465381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106268344693,312,1486559106268222594,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.66119179839,1.66119179839,1.66119179839,1.66119179839,1.66119179839,1.66119179839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106269332284,313,1486559106269239425,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.66468254768,1.66468254768,1.66468254768,1.66468254768,1.66468254768,1.66468254768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106270329267,314,1486559106270239059,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.66815686723,1.66815686723,1.66815686723,1.66815686723,1.66815686723,1.66815686723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106271329806,315,1486559106271239098,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.67161472274,1.67161472274,1.67161472274,1.67161472274,1.67161472274,1.67161472274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106272308481,316,1486559106272239146,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.67505608008,1.67505608008,1.67505608008,1.67505608008,1.67505608008,1.67505608008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106273346943,317,1486559106273263295,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.6784809053,1.6784809053,1.6784809053,1.6784809053,1.6784809053,1.6784809053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106274323739,318,1486559106274250059,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.6818891646,1.6818891646,1.6818891646,1.6818891646,1.6818891646,1.6818891646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106275303369,319,1486559106275237941,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.68528082432,1.68528082432,1.68528082432,1.68528082432,1.68528082432,1.68528082432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106276332319,320,1486559106276255652,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.688655851,1.688655851,1.688655851,1.688655851,1.688655851,1.688655851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106277356880,321,1486559106277223837,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.69201421134,1.69201421134,1.69201421134,1.69201421134,1.69201421134,1.69201421134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106278356988,322,1486559106278223761,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.69535587217,1.69535587217,1.69535587217,1.69535587217,1.69535587217,1.69535587217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106279335409,323,1486559106279254522,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.69868080053,1.69868080053,1.69868080053,1.69868080053,1.69868080053,1.69868080053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106280328257,324,1486559106280250604,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.70198896359,1.70198896359,1.70198896359,1.70198896359,1.70198896359,1.70198896359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106281368984,325,1486559106281230821,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.70528032871,1.70528032871,1.70528032871,1.70528032871,1.70528032871,1.70528032871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106282376080,326,1486559106282231340,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.7085548634,1.7085548634,1.7085548634,1.7085548634,1.7085548634,1.7085548634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106283364122,327,1486559106283230017,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.71181253534,1.71181253534,1.71181253534,1.71181253534,1.71181253534,1.71181253534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106284316063,328,1486559106284225703,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.71505331239,1.71505331239,1.71505331239,1.71505331239,1.71505331239,1.71505331239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106285298261,329,1486559106285223168,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.71827716255,1.71827716255,1.71827716255,1.71827716255,1.71827716255,1.71827716255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106286319418,330,1486559106286241290,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.72148405401,1.72148405401,1.72148405401,1.72148405401,1.72148405401,1.72148405401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106287318310,331,1486559106287240358,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.72467395511,1.72467395511,1.72467395511,1.72467395511,1.72467395511,1.72467395511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106288309618,332,1486559106288254918,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.72784683439,1.72784683439,1.72784683439,1.72784683439,1.72784683439,1.72784683439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106289349504,333,1486559106289273458,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.73100266051,1.73100266051,1.73100266051,1.73100266051,1.73100266051,1.73100266051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106290347288,334,1486559106290274256,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.73414140233,1.73414140233,1.73414140233,1.73414140233,1.73414140233,1.73414140233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106291308602,335,1486559106291253613,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.73726302888,1.73726302888,1.73726302888,1.73726302888,1.73726302888,1.73726302888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106292303092,336,1486559106292240336,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.74036750934,1.74036750934,1.74036750934,1.74036750934,1.74036750934,1.74036750934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106293378734,337,1486559106293257849,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.74345481308,1.74345481308,1.74345481308,1.74345481308,1.74345481308,1.74345481308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106294310757,338,1486559106294226573,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.74652490962,1.74652490962,1.74652490962,1.74652490962,1.74652490962,1.74652490962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106295306624,339,1486559106295223457,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.74957776867,1.74957776867,1.74957776867,1.74957776867,1.74957776867,1.74957776867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106296317365,340,1486559106296239084,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.75261336009,1.75261336009,1.75261336009,1.75261336009,1.75261336009,1.75261336009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106297330525,341,1486559106297241183,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.75563165392,1.75563165392,1.75563165392,1.75563165392,1.75563165392,1.75563165392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106300321556,342,1486559106298227505,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.75863262038,1.75863262038,1.75863262038,1.75863262038,1.75863262038,1.75863262038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106300340512,343,1486559106299228543,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.76161622985,1.76161622985,1.76161622985,1.76161622985,1.76161622985,1.76161622985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106300345938,344,1486559106300226882,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.76458245287,1.76458245287,1.76458245287,1.76458245287,1.76458245287,1.76458245287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106301368873,345,1486559106301244601,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.76753126018,1.76753126018,1.76753126018,1.76753126018,1.76753126018,1.76753126018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106302353184,346,1486559106302230792,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.77046262266,1.77046262266,1.77046262266,1.77046262266,1.77046262266,1.77046262266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106304413661,347,1486559106303227430,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.7733765114,1.7733765114,1.7733765114,1.7733765114,1.7733765114,1.7733765114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106304429864,348,1486559106304230480,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.77627289763,1.77627289763,1.77627289763,1.77627289763,1.77627289763,1.77627289763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106306299921,349,1486559106305225534,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.77915175276,1.77915175276,1.77915175276,1.77915175276,1.77915175276,1.77915175276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106306314838,350,1486559106306224656,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.78201304838,1.78201304838,1.78201304838,1.78201304838,1.78201304838,1.78201304838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106307355788,351,1486559106307228460,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.78485675625,1.78485675625,1.78485675625,1.78485675625,1.78485675625,1.78485675625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106308331940,352,1486559106308241291,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.7876828483,1.7876828483,1.7876828483,1.7876828483,1.7876828483,1.7876828483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106309303504,353,1486559106309224748,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.79049129665,1.79049129665,1.79049129665,1.79049129665,1.79049129665,1.79049129665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106310364433,354,1486559106310227236,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.79328207357,1.79328207357,1.79328207357,1.79328207357,1.79328207357,1.79328207357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106311351385,355,1486559106311229144,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.79605515152,1.79605515152,1.79605515152,1.79605515152,1.79605515152,1.79605515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106312322737,356,1486559106312227903,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.79881050313,1.79881050313,1.79881050313,1.79881050313,1.79881050313,1.79881050313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106313372777,357,1486559106313255578,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.80154810121,1.80154810121,1.80154810121,1.80154810121,1.80154810121,1.80154810121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106314323606,358,1486559106314251877,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.80426791874,1.80426791874,1.80426791874,1.80426791874,1.80426791874,1.80426791874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106315369257,359,1486559106315234180,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.80696992887,1.80696992887,1.80696992887,1.80696992887,1.80696992887,1.80696992887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106316334374,360,1486559106316250440,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.80965410493,1.80965410493,1.80965410493,1.80965410493,1.80965410493,1.80965410493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106317358158,361,1486559106317251240,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.81232042044,1.81232042044,1.81232042044,1.81232042044,1.81232042044,1.81232042044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106318352231,362,1486559106318250349,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.81496884908,1.81496884908,1.81496884908,1.81496884908,1.81496884908,1.81496884908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106319367699,363,1486559106319242320,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.81759936471,1.81759936471,1.81759936471,1.81759936471,1.81759936471,1.81759936471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106320351384,364,1486559106320251629,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.82021194137,1.82021194137,1.82021194137,1.82021194137,1.82021194137,1.82021194137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106321375305,365,1486559106321250578,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.82280655327,1.82280655327,1.82280655327,1.82280655327,1.82280655327,1.82280655327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106322353432,366,1486559106322250034,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.82538317481,1.82538317481,1.82538317481,1.82538317481,1.82538317481,1.82538317481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106323365883,367,1486559106323266957,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.82794178055,1.82794178055,1.82794178055,1.82794178055,1.82794178055,1.82794178055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106324355028,368,1486559106324251612,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.83048234524,1.83048234524,1.83048234524,1.83048234524,1.83048234524,1.83048234524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106325384970,369,1486559106325250266,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.83300484381,1.83300484381,1.83300484381,1.83300484381,1.83300484381,1.83300484381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106326347692,370,1486559106326226993,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.83550925137,1.83550925137,1.83550925137,1.83550925137,1.83550925137,1.83550925137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106327356875,371,1486559106327223350,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.83799554319,1.83799554319,1.83799554319,1.83799554319,1.83799554319,1.83799554319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106328353248,372,1486559106328250907,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.84046369473,1.84046369473,1.84046369473,1.84046369473,1.84046369473,1.84046369473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106329376651,373,1486559106329242061,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.84291368164,1.84291368164,1.84291368164,1.84291368164,1.84291368164,1.84291368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106330379043,374,1486559106330249911,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.84534547974,1.84534547974,1.84534547974,1.84534547974,1.84534547974,1.84534547974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106331330018,375,1486559106331250301,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.84775906502,1.84775906502,1.84775906502,1.84775906502,1.84775906502,1.84775906502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106332318113,376,1486559106332240813,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85015441367,1.85015441367,1.85015441367,1.85015441367,1.85015441367,1.85015441367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106333309871,377,1486559106333238414,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85253150204,1.85253150204,1.85253150204,1.85253150204,1.85253150204,1.85253150204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106334309996,378,1486559106334224068,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85489030667,1.85489030667,1.85489030667,1.85489030667,1.85489030667,1.85489030667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106335308777,379,1486559106335239508,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.85723080428,1.85723080428,1.85723080428,1.85723080428,1.85723080428,1.85723080428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
